timestamp,open,high,low,close,volume
2026-06-01T12:55:00-04:00,5999.28,5999.36,5998.45,5998.94,3584
2026-06-01T13:00:00-04:00,5998.94,5999.18,5997.81,5998.75,4115
2026-06-01T13:05:00-04:00,5998.75,6000.48,5997.68,5998.81,4531
2026-06-01T13:10:00-04:00,5998.81,5999.70,5998.71,5998.81,2206
2026-06-01T13:15:00-04:00,5998.81,5998.85,5996.17,5998.83,3483
2026-06-01T13:20:00-04:00,5998.83,6000.23,5997.44,5998.57,2927
2026-06-01T13:25:00-04:00,5998.57,5998.85,5998.53,5998.78,3382
2026-06-01T13:30:00-04:00,5998.78,5999.49,5997.96,5998.88,865
2026-06-01T13:35:00-04:00,5998.88,5999.21,5997.29,5999.20,2539
2026-06-01T13:40:00-04:00,5999.20,5999.97,5996.06,5999.52,935
2026-06-01T13:45:00-04:00,5999.52,6000.86,5999.20,5999.57,3872
2026-06-01T13:50:00-04:00,5999.57,6001.60,5998.90,5999.77,2912
2026-06-01T13:55:00-04:00,5999.77,6000.57,5999.58,5999.71,1905
2026-06-01T14:00:00-04:00,5999.71,6001.53,5999.00,5999.67,3385
2026-06-01T14:05:00-04:00,5999.67,6001.59,5999.05,5999.65,962
2026-06-01T14:10:00-04:00,5999.65,6000.70,5999.10,5999.57,2243
2026-06-01T14:15:00-04:00,5999.57,6001.48,5999.25,5999.53,2024
2026-06-01T14:20:00-04:00,5999.53,6001.36,5997.70,5999.71,3707
2026-06-01T14:25:00-04:00,5999.71,5999.72,5998.46,5999.65,2544
2026-06-01T14:30:00-04:00,5999.65,6001.25,5999.27,6000.00,4614
2026-06-01T14:35:00-04:00,6000.00,6001.08,5998.39,5999.69,4729
2026-06-01T14:40:00-04:00,5999.69,5999.97,5998.98,5999.73,4979
2026-06-01T14:45:00-04:00,5999.73,6000.88,5998.36,5999.49,3232
2026-06-01T14:50:00-04:00,5999.49,5999.74,5999.04,5999.40,2679
2026-06-01T14:55:00-04:00,5999.40,5999.50,5998.74,5999.34,1320
2026-06-01T15:00:00-04:00,5999.34,5999.91,5997.00,5999.45,4430
2026-06-01T15:05:00-04:00,5999.45,5999.63,5997.20,5999.25,2954
2026-06-01T15:10:00-04:00,5999.25,5999.51,5998.21,5999.15,4617
2026-06-01T15:15:00-04:00,5999.15,6000.53,5998.80,5998.94,4251
2026-06-01T15:20:00-04:00,5998.94,5999.66,5998.32,5999.09,3684
2026-06-01T15:25:00-04:00,5999.09,6000.65,5997.33,5999.06,4298
2026-06-01T15:30:00-04:00,5999.06,6001.14,5998.09,5999.03,4714
2026-06-01T15:35:00-04:00,5999.03,6000.29,5998.78,5999.06,4187
2026-06-01T15:40:00-04:00,5999.06,6001.34,5997.32,5998.94,4777
2026-06-01T15:45:00-04:00,5998.94,5999.36,5997.58,5999.00,3813
2026-06-01T15:50:00-04:00,5999.00,5999.20,5996.98,5998.99,3775
2026-06-01T15:55:00-04:00,5998.99,6000.27,5998.54,5998.94,665
2026-06-01T16:00:00-04:00,5998.94,5999.58,5997.86,5998.85,4694
2026-06-02T09:35:00-04:00,5998.85,5998.91,5997.72,5998.78,3843
2026-06-02T09:40:00-04:00,5998.78,5999.81,5998.16,5998.78,2544
2026-06-02T09:45:00-04:00,5998.78,5999.35,5997.88,5999.08,952
2026-06-02T09:50:00-04:00,5999.08,6000.38,5998.93,5999.06,3012
2026-06-02T09:55:00-04:00,5999.06,5999.11,5996.99,5999.06,899
2026-06-02T10:00:00-04:00,5999.06,5999.16,5997.41,5998.73,4033
2026-06-02T10:05:00-04:00,5998.73,6000.09,5997.88,5998.33,2206
2026-06-02T10:10:00-04:00,5998.33,5998.85,5997.03,5998.20,2392
2026-06-02T10:15:00-04:00,5998.20,5998.58,5997.39,5997.69,4349
2026-06-02T10:20:00-04:00,5997.69,5998.97,5995.82,5997.73,2197
2026-06-02T10:25:00-04:00,5997.73,5998.71,5996.18,5997.33,1216
2026-06-02T10:30:00-04:00,5997.33,5997.96,5995.98,5997.27,2631
2026-06-02T10:35:00-04:00,5997.27,5999.45,5996.10,5997.64,3178
2026-06-02T10:40:00-04:00,5997.64,6000.14,5997.17,5997.87,4178
2026-06-02T10:45:00-04:00,5997.87,5999.21,5997.78,5997.86,4483
2026-06-02T10:50:00-04:00,5997.86,5998.96,5997.78,5998.04,3339
2026-06-02T10:55:00-04:00,5998.04,5999.29,5997.14,5997.87,1218
2026-06-02T11:00:00-04:00,5997.87,5999.06,5997.59,5997.93,1116
2026-06-02T11:05:00-04:00,5997.93,5999.56,5997.74,5997.82,4558
2026-06-02T11:10:00-04:00,5997.82,5997.93,5997.51,5997.69,2469
2026-06-02T11:15:00-04:00,5997.69,5998.86,5997.33,5997.66,560
2026-06-02T11:20:00-04:00,5997.66,5997.85,5997.49,5997.68,1326
2026-06-02T11:25:00-04:00,5997.68,5998.23,5997.32,5997.61,2617
2026-06-02T11:30:00-04:00,5997.61,5998.46,5997.10,5997.70,4175
2026-06-02T11:35:00-04:00,5997.70,5999.16,5996.49,5997.76,703
2026-06-02T11:40:00-04:00,5997.76,6000.80,5997.11,5997.56,4487
2026-06-02T11:45:00-04:00,5997.56,5999.09,5996.71,5997.15,1395
2026-06-02T11:50:00-04:00,5997.15,5997.68,5995.64,5997.39,4785
2026-06-02T11:55:00-04:00,5997.39,5997.53,5996.08,5997.27,2876
2026-06-02T12:00:00-04:00,5997.27,5998.55,5996.78,5997.26,848
2026-06-02T12:05:00-04:00,5997.26,5999.23,5996.51,5997.21,2104
2026-06-02T12:10:00-04:00,5997.21,5998.03,5996.17,5997.31,514
2026-06-02T12:15:00-04:00,5997.31,5997.77,5996.14,5996.86,2404
2026-06-02T12:20:00-04:00,5996.86,5998.10,5996.05,5997.45,1082
2026-06-02T12:25:00-04:00,5997.45,5998.11,5996.51,5997.75,4593
2026-06-02T12:30:00-04:00,5997.75,5997.94,5997.68,5997.74,1907
2026-06-02T12:35:00-04:00,5997.74,5999.54,5996.58,5997.77,1149
2026-06-02T12:40:00-04:00,5997.77,5999.58,5996.64,5997.74,2243
2026-06-02T12:45:00-04:00,5997.74,5999.07,5997.15,5997.82,3203
2026-06-02T12:50:00-04:00,5997.82,5999.14,5996.66,5997.75,1874
2026-06-02T12:55:00-04:00,5997.75,5998.56,5997.29,5997.60,847
2026-06-02T13:00:00-04:00,5997.60,5997.88,5996.51,5997.62,3075
2026-06-02T13:05:00-04:00,5997.62,6000.30,5995.09,5997.49,556
2026-06-02T13:10:00-04:00,5997.49,5998.68,5997.35,5997.51,525
2026-06-02T13:15:00-04:00,5997.51,5999.34,5996.72,5997.62,2316
2026-06-02T13:20:00-04:00,5997.62,5998.02,5997.00,5997.59,687
2026-06-02T13:25:00-04:00,5997.59,5998.95,5997.40,5997.43,3938
2026-06-02T13:30:00-04:00,5997.43,5999.34,5996.12,5997.37,3151
2026-06-02T13:35:00-04:00,5997.37,5997.50,5996.48,5997.33,4293
2026-06-02T13:40:00-04:00,5997.33,5997.93,5996.49,5997.29,3801
2026-06-02T13:45:00-04:00,5997.29,5997.97,5996.42,5997.24,2228
2026-06-02T13:50:00-04:00,5997.24,5997.76,5996.33,5997.15,1622
2026-06-02T13:55:00-04:00,5997.15,5998.04,5996.65,5997.05,1205
2026-06-02T14:00:00-04:00,5997.05,5997.35,5995.58,5996.91,2691
2026-06-02T14:05:00-04:00,5996.91,5998.30,5995.46,5997.22,4449
2026-06-02T14:10:00-04:00,5997.22,5999.06,5996.87,5997.25,4016
2026-06-02T14:15:00-04:00,5997.25,5997.90,5996.50,5997.23,4358
2026-06-02T14:20:00-04:00,5997.23,5998.82,5996.38,5997.23,1474
2026-06-02T14:25:00-04:00,5997.23,5997.31,5996.81,5997.16,2423
2026-06-02T14:30:00-04:00,5997.16,5997.61,5994.35,5997.09,3897
2026-06-02T14:35:00-04:00,5997.09,5997.94,5995.74,5997.08,3568
2026-06-02T14:40:00-04:00,5997.08,5999.07,5996.27,5997.21,1156
2026-06-02T14:45:00-04:00,5997.21,5999.56,5996.40,5997.22,711
2026-06-02T14:50:00-04:00,5997.22,5999.19,5996.32,5997.30,4720
2026-06-02T14:55:00-04:00,5997.30,5998.41,5994.76,5997.25,3210
2026-06-02T15:00:00-04:00,5997.25,5997.62,5995.08,5996.98,1205
2026-06-02T15:05:00-04:00,5996.98,5998.08,5995.46,5996.92,2300
2026-06-02T15:10:00-04:00,5996.92,5997.05,5996.26,5996.69,4730
2026-06-02T15:15:00-04:00,5996.69,5998.19,5996.18,5996.71,2183
2026-06-02T15:20:00-04:00,5996.71,5997.14,5996.46,5996.83,4110
2026-06-02T15:25:00-04:00,5996.83,5998.28,5994.63,5996.68,4963
2026-06-02T15:30:00-04:00,5996.68,5997.45,5996.00,5996.66,3637
2026-06-02T15:35:00-04:00,5996.66,5999.74,5995.33,5996.54,3936
2026-06-02T15:40:00-04:00,5996.54,5997.12,5996.39,5996.43,1193
2026-06-02T15:45:00-04:00,5996.43,5998.95,5994.48,5996.21,2654
2026-06-02T15:50:00-04:00,5996.21,5996.79,5995.25,5996.24,4775
2026-06-02T15:55:00-04:00,5996.24,5997.09,5995.54,5996.33,3854
2026-06-02T16:00:00-04:00,5996.33,5997.72,5995.67,5996.24,1411
2026-06-03T09:35:00-04:00,5996.24,5999.41,5995.32,5996.43,3439
2026-06-03T09:40:00-04:00,5996.43,5997.02,5994.33,5996.42,4539
2026-06-03T09:45:00-04:00,5996.42,5997.99,5995.99,5996.37,3722
2026-06-03T09:50:00-04:00,5996.37,5997.30,5995.93,5996.24,4562
2026-06-03T09:55:00-04:00,5996.24,5996.39,5995.69,5996.25,3799
2026-06-03T10:00:00-04:00,5996.25,5996.40,5996.03,5996.19,4785
2026-06-03T10:05:00-04:00,5996.19,5997.35,5995.72,5996.01,1688
2026-06-03T10:10:00-04:00,5996.01,5997.37,5993.08,5995.85,2535
2026-06-03T10:15:00-04:00,5995.85,5996.35,5995.73,5996.21,3731
2026-06-03T10:20:00-04:00,5996.21,5997.90,5995.81,5996.04,2492
2026-06-03T10:25:00-04:00,5996.04,5996.08,5995.34,5995.93,1390
2026-06-03T10:30:00-04:00,5995.93,5996.10,5995.55,5995.64,706
2026-06-03T10:35:00-04:00,5995.64,5996.09,5994.21,5995.87,4517
2026-06-03T10:40:00-04:00,5995.87,5997.66,5995.75,5996.15,3306
2026-06-03T10:45:00-04:00,5996.15,5997.58,5995.36,5995.87,1631
2026-06-03T10:50:00-04:00,5995.87,5996.09,5995.23,5996.05,756
2026-06-03T10:55:00-04:00,5996.05,5996.73,5995.44,5995.95,4664
2026-06-03T11:00:00-04:00,5995.95,5996.69,5993.23,5995.98,1278
2026-06-03T11:05:00-04:00,5995.98,5998.21,5993.82,5995.86,3032
2026-06-03T11:10:00-04:00,5995.86,5996.75,5995.63,5995.72,3211
2026-06-03T11:15:00-04:00,5995.72,5997.02,5993.01,5995.79,3108
2026-06-03T11:20:00-04:00,5995.79,5996.85,5995.20,5995.65,3512
2026-06-03T11:25:00-04:00,5995.65,5995.68,5994.84,5995.43,3227
2026-06-03T11:30:00-04:00,5995.43,5995.54,5994.72,5995.41,1401
2026-06-03T11:35:00-04:00,5995.41,5995.81,5995.31,5995.62,4856
2026-06-03T11:40:00-04:00,5995.62,5996.81,5995.19,5995.82,1348
2026-06-03T11:45:00-04:00,5995.82,5996.35,5993.69,5995.90,2448
2026-06-03T11:50:00-04:00,5995.90,5995.98,5995.72,5995.78,3733
2026-06-03T11:55:00-04:00,5995.78,5998.44,5995.23,5995.68,3660
2026-06-03T12:00:00-04:00,5995.68,5997.40,5993.45,5995.55,1853
2026-06-03T12:05:00-04:00,5995.55,5997.46,5993.88,5995.15,2877
2026-06-03T12:10:00-04:00,5995.15,5995.22,5994.21,5994.89,4120
2026-06-03T12:15:00-04:00,5994.89,5996.41,5994.19,5995.24,1451
2026-06-03T12:20:00-04:00,5995.24,5997.80,5994.89,5995.42,3949
2026-06-03T12:25:00-04:00,5995.42,5995.95,5993.77,5995.63,4974
2026-06-03T12:30:00-04:00,5995.63,5997.03,5995.14,5995.99,2823
2026-06-03T12:35:00-04:00,5995.99,5997.32,5994.95,5996.26,956
2026-06-03T12:40:00-04:00,5996.26,5998.93,5994.96,5995.86,635
2026-06-03T12:45:00-04:00,5995.86,5997.26,5994.35,5995.73,1291
2026-06-03T12:50:00-04:00,5995.73,5996.19,5993.81,5996.06,4200
2026-06-03T12:55:00-04:00,5996.06,5996.61,5995.73,5996.41,1855
2026-06-03T13:00:00-04:00,5996.41,5997.87,5996.26,5997.01,4526
2026-06-03T13:05:00-04:00,5997.01,5998.03,5996.59,5997.08,3188
2026-06-03T13:10:00-04:00,5997.08,5997.70,5994.07,5997.34,765
2026-06-03T13:15:00-04:00,5997.34,5998.16,5997.09,5997.51,930
2026-06-03T13:20:00-04:00,5997.51,5999.13,5997.45,5997.69,3719
2026-06-03T13:25:00-04:00,5997.69,5998.13,5996.89,5997.49,1793
2026-06-03T13:30:00-04:00,5997.49,5998.41,5996.19,5997.50,2974
2026-06-03T13:35:00-04:00,5997.50,5998.35,5996.69,5997.77,2412
2026-06-03T13:40:00-04:00,5997.77,6000.49,5996.79,5997.66,2230
2026-06-03T13:45:00-04:00,5997.66,5998.44,5995.67,5997.28,970
2026-06-03T13:50:00-04:00,5997.28,5998.24,5996.01,5997.63,2683
2026-06-03T13:55:00-04:00,5997.63,5998.44,5996.89,5998.01,1859
2026-06-03T14:00:00-04:00,5998.01,5998.08,5997.66,5997.78,796
2026-06-03T14:05:00-04:00,5997.78,5998.67,5997.25,5998.48,2985
2026-06-03T14:10:00-04:00,5998.48,5999.59,5997.67,5998.31,4104
2026-06-03T14:15:00-04:00,5998.31,5998.37,5997.71,5998.33,2804
2026-06-03T14:20:00-04:00,5998.33,6000.27,5995.59,5998.21,1940
2026-06-03T14:25:00-04:00,5998.21,5999.18,5998.07,5998.14,3468
2026-06-03T14:30:00-04:00,5998.14,5999.17,5997.45,5998.11,502
2026-06-03T14:35:00-04:00,5998.11,5998.74,5997.00,5998.15,4800
2026-06-03T14:40:00-04:00,5998.15,5998.51,5997.16,5998.30,2112
2026-06-03T14:45:00-04:00,5998.30,5998.74,5995.97,5998.06,4211
2026-06-03T14:50:00-04:00,5998.06,5998.15,5997.83,5998.05,1972
2026-06-03T14:55:00-04:00,5998.05,5998.45,5997.19,5997.91,2781
2026-06-03T15:00:00-04:00,5997.91,5998.95,5996.13,5997.87,2749
2026-06-03T15:05:00-04:00,5997.87,5999.70,5996.94,5997.72,3295
2026-06-03T15:10:00-04:00,5997.72,5998.07,5996.88,5997.64,725
2026-06-03T15:15:00-04:00,5997.64,5999.43,5996.85,5997.79,3895
2026-06-03T15:20:00-04:00,5997.79,5998.89,5997.34,5997.77,4876
2026-06-03T15:25:00-04:00,5997.77,5998.03,5996.55,5997.67,2666
2026-06-03T15:30:00-04:00,5997.67,5998.37,5996.49,5997.83,2600
2026-06-03T15:35:00-04:00,5997.83,5999.21,5995.39,5997.85,1045
2026-06-03T15:40:00-04:00,5997.85,5998.70,5996.72,5997.67,2047
2026-06-03T15:45:00-04:00,5997.67,5998.59,5996.79,5997.55,1638
2026-06-03T15:50:00-04:00,5997.55,5999.22,5997.48,5997.55,4081
2026-06-03T15:55:00-04:00,5997.55,5999.07,5997.14,5997.53,907
2026-06-03T16:00:00-04:00,5997.53,5999.21,5996.96,5997.46,4140
2026-06-04T09:35:00-04:00,5997.46,5999.35,5996.04,5997.57,993
2026-06-04T09:40:00-04:00,5997.57,5998.60,5995.51,5997.90,2588
2026-06-04T09:45:00-04:00,5997.90,5998.17,5997.69,5998.07,3179
2026-06-04T09:50:00-04:00,5998.07,5998.38,5996.97,5998.06,3637
2026-06-04T09:55:00-04:00,5998.06,5999.01,5996.16,5998.09,3273
2026-06-04T10:00:00-04:00,5998.09,6001.19,5997.10,5998.01,3233
2026-06-04T10:05:00-04:00,5998.01,5998.34,5996.31,5998.03,502
2026-06-04T10:10:00-04:00,5998.03,6000.24,5996.97,5998.30,972
2026-06-04T10:15:00-04:00,5998.30,5999.30,5997.12,5998.65,2024
2026-06-04T10:20:00-04:00,5998.65,5999.71,5997.93,5998.43,4938
2026-06-04T10:25:00-04:00,5998.43,5998.59,5997.58,5998.52,936
2026-06-04T10:30:00-04:00,5998.52,6000.13,5996.30,5998.26,4187
2026-06-04T10:35:00-04:00,5998.26,6000.09,5997.44,5998.29,4878
2026-06-04T10:40:00-04:00,5998.29,5998.70,5996.86,5998.25,1858
2026-06-04T10:45:00-04:00,5998.25,5999.89,5996.86,5998.04,1418
2026-06-04T10:50:00-04:00,5998.04,5998.85,5995.90,5998.17,2313
2026-06-04T10:55:00-04:00,5998.17,6000.73,5997.78,5998.12,2934
2026-06-04T11:00:00-04:00,5998.12,6000.13,5996.97,5998.78,1341
2026-06-04T11:05:00-04:00,5998.78,6000.37,5998.03,5998.97,4256
2026-06-04T11:10:00-04:00,5998.97,6001.16,5997.62,5998.72,1199
2026-06-04T11:15:00-04:00,5998.72,5998.94,5997.27,5998.92,552
2026-06-04T11:20:00-04:00,5998.92,6000.11,5997.86,5998.06,2267
2026-06-04T11:25:00-04:00,5998.06,5998.12,5996.59,5998.04,2445
2026-06-04T11:30:00-04:00,5998.04,5998.37,5996.37,5997.96,1883
2026-06-04T11:35:00-04:00,5997.96,5998.25,5996.88,5997.98,4217
2026-06-04T11:40:00-04:00,5997.98,5998.56,5996.89,5997.75,1387
2026-06-04T11:45:00-04:00,5997.75,5998.31,5997.42,5997.96,4933
2026-06-04T11:50:00-04:00,5997.96,5998.49,5996.09,5997.79,4747
2026-06-04T11:55:00-04:00,5997.79,5998.34,5996.04,5997.74,4388
2026-06-04T12:00:00-04:00,5997.74,5998.76,5997.15,5997.56,2910
2026-06-04T12:05:00-04:00,5997.56,5998.94,5994.23,5998.15,2458
2026-06-04T12:10:00-04:00,5998.15,5998.96,5998.03,5998.70,4818
2026-06-04T12:15:00-04:00,5998.70,5998.97,5996.79,5998.23,4960
2026-06-04T12:20:00-04:00,5998.23,6001.37,5996.72,5999.07,1744
2026-06-04T12:25:00-04:00,5999.07,5999.71,5997.81,5999.64,819
2026-06-04T12:30:00-04:00,5999.64,6000.42,5998.76,5999.45,3574
2026-06-04T12:35:00-04:00,5999.45,6000.68,5996.02,5999.20,4499
2026-06-04T12:40:00-04:00,5999.20,6000.29,5997.99,5999.19,1358
2026-06-04T12:45:00-04:00,5999.19,5999.67,5998.83,5999.07,1868
2026-06-04T12:50:00-04:00,5999.07,6000.39,5997.28,5999.44,3594
2026-06-04T12:55:00-04:00,5999.44,6000.90,5997.97,5999.38,3646
2026-06-04T13:00:00-04:00,5999.38,6000.27,5998.88,5999.47,1400
2026-06-04T13:05:00-04:00,5999.47,5999.64,5999.03,5999.21,3306
2026-06-04T13:10:00-04:00,5999.21,6000.10,5998.57,5999.01,2940
2026-06-04T13:15:00-04:00,5999.01,6001.07,5998.08,5998.99,3312
2026-06-04T13:20:00-04:00,5998.99,5999.13,5996.99,5998.68,4381
2026-06-04T13:25:00-04:00,5998.68,5998.92,5997.90,5998.42,3325
2026-06-04T13:30:00-04:00,5998.42,5999.50,5996.81,5998.35,2226
2026-06-04T13:35:00-04:00,5998.35,5998.51,5997.03,5998.51,2314
2026-06-04T13:40:00-04:00,5998.51,6000.79,5998.36,5999.01,1742
2026-06-04T13:45:00-04:00,5999.01,5999.41,5997.49,5999.33,2848
2026-06-04T13:50:00-04:00,5999.33,6000.05,5996.95,5999.33,1501
2026-06-04T13:55:00-04:00,5999.33,6000.23,5998.54,5999.33,2569
2026-06-04T14:00:00-04:00,5999.33,6000.94,5998.21,5999.20,2229
2026-06-04T14:05:00-04:00,5999.20,6000.00,5999.08,5999.11,2488
2026-06-04T14:10:00-04:00,5999.11,5999.76,5998.05,5999.26,4320
2026-06-04T14:15:00-04:00,5999.26,5999.48,5998.91,5999.27,2135
2026-06-04T14:20:00-04:00,5999.27,5999.40,5997.53,5998.93,3456
2026-06-04T14:25:00-04:00,5998.93,6000.75,5998.08,5999.14,775
2026-06-04T14:30:00-04:00,5999.14,5999.66,5997.84,5999.39,2924
2026-06-04T14:35:00-04:00,5999.39,6000.72,5997.74,5998.79,3365
2026-06-04T14:40:00-04:00,5998.79,5999.40,5997.90,5998.90,3095
2026-06-04T14:45:00-04:00,5998.90,5999.71,5998.82,5998.93,1837
2026-06-04T14:50:00-04:00,5998.93,5999.23,5997.56,5998.98,1406
2026-06-04T14:55:00-04:00,5998.98,5999.98,5998.24,5998.87,3613
2026-06-04T15:00:00-04:00,5998.87,5999.07,5997.98,5998.76,2181
2026-06-04T15:05:00-04:00,5998.76,6000.52,5998.43,5998.79,3641
2026-06-04T15:10:00-04:00,5998.79,5999.08,5995.91,5998.49,2521
2026-06-04T15:15:00-04:00,5998.49,5999.01,5998.22,5998.70,3429
2026-06-04T15:20:00-04:00,5998.70,5998.87,5997.89,5998.34,4278
2026-06-04T15:25:00-04:00,5998.34,5999.76,5996.90,5998.17,1879
2026-06-04T15:30:00-04:00,5998.17,6000.14,5996.09,5998.38,2745
2026-06-04T15:35:00-04:00,5998.38,5999.00,5997.95,5998.07,4737
2026-06-04T15:40:00-04:00,5998.07,5998.75,5996.68,5998.26,1616
2026-06-04T15:45:00-04:00,5998.26,5998.96,5997.15,5997.83,2538
2026-06-04T15:50:00-04:00,5997.83,6000.28,5996.08,5997.56,4336
2026-06-04T15:55:00-04:00,5997.56,5998.80,5997.00,5997.41,1720
2026-06-04T16:00:00-04:00,5997.41,5997.55,5995.68,5997.43,4716
2026-06-05T09:35:00-04:00,5997.43,5997.81,5996.50,5997.47,4784
2026-06-05T09:40:00-04:00,5997.47,6000.24,5997.34,5997.59,1549
2026-06-05T09:45:00-04:00,5997.59,6000.62,5996.79,5997.77,1378
2026-06-05T09:50:00-04:00,5997.77,5998.41,5996.80,5998.12,4549
2026-06-05T09:55:00-04:00,5998.12,5999.12,5997.04,5997.89,3799
2026-06-05T10:00:00-04:00,5997.89,5998.73,5995.67,5997.74,4742
2026-06-05T10:05:00-04:00,5997.74,5999.30,5996.70,5997.91,3432
2026-06-05T10:10:00-04:00,5997.91,5998.72,5994.72,5997.45,694
2026-06-05T10:15:00-04:00,5997.45,5999.64,5996.87,5997.48,538
2026-06-05T10:20:00-04:00,5997.48,5998.46,5996.26,5997.53,4255
2026-06-05T10:25:00-04:00,5997.53,5998.48,5997.18,5997.58,3173
2026-06-05T10:30:00-04:00,5997.58,5998.26,5996.50,5997.77,4493
2026-06-05T10:35:00-04:00,5997.77,5998.98,5996.65,5997.84,1480
2026-06-05T10:40:00-04:00,5997.84,5998.21,5995.85,5997.53,4140
2026-06-05T10:45:00-04:00,5997.53,5997.97,5994.36,5997.11,2136
2026-06-05T10:50:00-04:00,5997.11,5997.20,5994.87,5996.71,875
2026-06-05T10:55:00-04:00,5996.71,5997.58,5995.02,5997.34,4038
2026-06-05T11:00:00-04:00,5997.34,5998.61,5996.91,5997.70,1997
2026-06-05T11:05:00-04:00,5997.70,6000.84,5997.26,5998.15,597
2026-06-05T11:10:00-04:00,5998.15,5999.90,5997.47,5998.45,3227
2026-06-05T11:15:00-04:00,5998.45,5999.62,5997.61,5998.30,2958
2026-06-05T11:20:00-04:00,5998.30,5998.66,5996.70,5998.17,3709
2026-06-05T11:25:00-04:00,5998.17,5999.96,5996.76,5998.32,1944
2026-06-05T11:30:00-04:00,5998.32,5999.56,5996.24,5998.11,2345
2026-06-05T11:35:00-04:00,5998.11,5998.48,5996.66,5998.01,1376
2026-06-05T11:40:00-04:00,5998.01,5998.82,5997.53,5998.21,3890
2026-06-05T11:45:00-04:00,5998.21,5998.87,5996.13,5998.26,1311
2026-06-05T11:50:00-04:00,5998.26,5998.37,5997.64,5997.94,2744
2026-06-05T11:55:00-04:00,5997.94,5999.28,5997.56,5998.42,1496
2026-06-05T12:00:00-04:00,5998.42,5998.88,5997.62,5998.46,3210
2026-06-05T12:05:00-04:00,5998.46,5999.31,5997.23,5998.95,2674
2026-06-05T12:10:00-04:00,5998.95,5999.60,5998.26,5998.79,3883
2026-06-05T12:15:00-04:00,5998.79,6000.01,5996.90,5998.59,1046
2026-06-05T12:20:00-04:00,5998.59,5998.89,5998.59,5998.78,1864
2026-06-05T12:25:00-04:00,5998.78,5999.34,5998.37,5999.01,1396
2026-06-05T12:30:00-04:00,5999.01,5999.15,5998.17,5998.91,2656
2026-06-05T12:35:00-04:00,5998.91,5999.25,5996.28,5999.19,3699
2026-06-05T12:40:00-04:00,5999.19,6000.88,5999.15,5999.17,1153
